qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,estimated
1,4.420583,0.000015,95.98,0.00,0
2,8.550417,0.000031,90.85,0.00,0
5,3.745833,0.000244,70.75,0.00,0
7,4.847958,0.000977,65.99,0.00,0
10,12.330125,0.007812,80.42,0.00,0
11,7.257417,0.015625,66.61,0.00,0
12,9.105500,0.031250,62.01,0.00,0
13,8.695917,0.062500,83.21,0.00,0
14,8.505167,0.125000,82.60,0.00,0
15,9.695417,0.250000,77.46,0.00,0
16,11.726709,0.500000,86.10,0.00,0
17,14.925459,1.000000,79.43,0.00,0
18,20.660500,2.000000,75.19,0.00,0
19,10.566958,4.000000,60.58,0.00,0
20,10.475000,8.000000,63.68,0.00,0
21,14.055250,16.000000,50.15,0.00,0
22,14.202000,32.000000,64.84,0.00,0
23,13.905375,64.000000,60.57,0.00,0
24,13.397000,128.000000,58.45,0.00,0
25,14.186375,256.000000,59.42,0.00,0
