qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,memory_approx_mb,memory_measured_mb
1,4.42,0.00,95.98,0.00,0.00,3.16
2,8.55,0.00,90.85,0.00,0.00,1.25
5,3.75,0.00,70.75,0.00,0.00,0.44
7,4.85,0.00,65.99,0.00,0.00,0.27
10,12.33,0.01,80.42,0.00,0.01,0.27
11,7.26,0.02,66.61,0.00,0.02,0.12
12,9.11,0.03,62.01,0.00,0.03,0.23
13,8.70,0.06,83.21,0.00,0.06,0.25
14,8.51,0.12,82.60,0.00,0.12,0.64
15,9.70,0.25,77.46,0.00,0.25,1.20
16,11.73,0.50,86.10,0.00,0.50,1.92
17,14.93,1.00,79.43,0.00,1.00,3.72
18,20.66,2.00,75.19,0.00,2.00,7.25
19,10.57,4.00,60.58,0.00,4.00,0.00
20,10.48,8.00,63.68,0.00,8.00,0.00
21,14.06,16.00,50.15,0.00,16.00,0.00
22,14.20,32.00,64.84,0.00,32.00,0.00
23,13.91,64.00,60.57,0.00,64.00,0.00
24,13.40,128.00,58.45,0.00,128.00,0.00
25,14.19,256.00,59.42,0.00,256.00,0.00
