qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,memory_approx_mb,memory_measured_mb
1,4.46,0.00,100.00,0.00,0.00,3.33
2,8.66,0.00,100.00,0.00,0.00,1.56
5,4.96,0.00,92.33,0.00,0.00,0.48
7,10.03,0.00,76.44,0.00,0.00,0.42
10,17.32,0.01,97.06,0.00,0.01,0.70
11,11.77,0.02,84.95,0.00,0.02,0.22
12,12.55,0.03,93.59,0.00,0.03,0.20
13,14.13,0.06,88.27,0.00,0.06,0.45
14,15.33,0.12,91.04,0.00,0.12,0.53
15,17.43,0.25,91.29,0.00,0.25,0.77
16,18.98,0.50,85.22,0.00,0.50,2.20
17,21.59,1.00,91.71,0.00,1.00,3.69
18,27.66,2.00,86.90,0.00,2.00,9.12
19,17.68,4.00,70.98,0.00,4.00,0.00
20,15.99,8.00,78.81,0.00,8.00,0.00
21,16.28,16.00,74.94,0.00,16.00,0.00
22,17.10,32.00,75.47,0.00,32.00,0.00
23,17.74,64.00,76.83,0.00,64.00,0.00
24,25.12,128.00,70.87,0.00,128.00,0.00
25,20.03,256.00,72.86,0.00,256.00,0.00
