qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,memory_approx_mb,memory_measured_mb
1,48.98,0.00,6.98,0.00,0.00,0.00
2,42.84,0.00,32.88,0.00,0.00,0.00
3,11.79,0.00,23.96,0.00,0.00,0.00
4,15.90,0.00,24.87,0.00,0.00,0.00
5,19.80,0.00,28.07,0.00,0.00,0.00
6,21.41,0.00,33.08,0.00,0.00,0.00
7,381.16,0.00,3.40,0.00,0.00,0.00
8,17.79,0.00,67.19,0.00,0.00,0.00
9,20.32,0.00,67.55,0.00,0.00,0.00
10,24.09,0.01,64.79,0.00,0.01,0.00
11,22.90,0.02,84.61,0.00,0.02,0.00
12,27.43,0.03,84.46,0.00,0.03,0.00
