qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,estimated
1,5.674208,0.000015,100.00,0.00,0
2,8.074834,0.000031,100.00,0.00,0
5,7.656208,0.000244,100.00,0.00,0
7,9.820208,0.000977,100.00,0.00,0
10,19.001458,0.007812,100.00,0.00,0
11,14.435167,0.015625,100.00,0.00,0
12,16.727250,0.031250,100.00,0.00,0
13,17.099417,0.062500,100.00,0.00,0
14,20.749500,0.125000,100.00,0.00,0
15,21.118292,0.250000,100.00,0.00,0
16,28.036750,0.500000,100.00,0.00,0
17,46.089333,1.000000,91.64,0.00,0
18,83.633166,2.000000,63.99,0.00,0
19,172.198250,4.000000,47.32,0.00,0
20,342.580167,8.000000,36.17,0.00,0
21,705.122542,16.000000,23.54,0.00,0
22,1404.016125,32.000000,17.12,0.00,0
23,3008.386833,64.000000,13.99,0.00,0
24,6222.076500,128.000000,12.47,0.00,0
25,12956.821333,256.000000,11.63,0.00,0
