qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,memory_approx_mb,memory_measured_mb
1,5.79,0.00,77.22,0.00,0.00,2.44
2,16.54,0.00,84.99,0.00,0.00,0.98
3,5.30,0.00,27.16,0.00,0.00,0.53
4,5.29,0.00,31.63,0.00,0.00,0.58
5,6.76,0.00,30.74,0.00,0.00,0.53
6,10.37,0.00,27.91,0.00,0.00,0.48
7,11.50,0.00,34.82,0.00,0.00,0.72
8,10.41,0.00,36.70,0.00,0.00,0.83
9,13.68,0.00,31.31,0.00,0.00,0.84
10,8.87,0.01,66.92,0.00,0.01,0.52
11,9.02,0.02,77.30,0.00,0.02,0.67
12,10.71,0.03,73.57,0.00,0.03,1.23
