qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,estimated
1,4.572125,0.000015,100.00,0.00,0
2,10.598791,0.000031,91.75,0.00,0
5,31.702708,0.000244,62.02,0.00,0
7,40.033667,0.000977,73.54,0.00,0
10,69.517875,0.007812,77.49,0.00,0
11,307.069167,0.015625,100.00,0.00,0
12,400.714375,0.031250,100.00,0.00,0
13,553.605917,0.062500,100.00,0.00,0
14,1479.645208,0.125000,100.00,0.00,0
15,759.760584,0.250000,100.00,0.00,0
16,881.720708,0.500000,100.00,0.00,0
17,1159.297625,1.000000,100.00,0.00,0
18,1012.467542,2.000000,100.00,0.00,0
19,2105.209709,4.000000,100.00,0.00,0
20,1181.591709,8.000000,100.00,0.00,0
21,1446.369708,16.000000,100.00,0.00,0
22,2429.915500,32.000000,100.00,0.00,0
23,2191.792042,64.000000,100.00,0.00,0
24,2691.453666,128.000000,100.00,0.00,0
25,2888.657750,256.000000,100.00,0.00,0
