qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,estimated
1,4.588625,0.000015,92.90,0.00,0
2,8.417958,0.000031,91.15,0.00,0
5,19.920750,0.000244,63.13,0.00,0
7,51.418375,0.000977,66.15,0.00,0
10,146.844417,0.007812,71.18,0.00,0
11,184.565083,0.015625,69.61,0.00,0
12,241.070583,0.031250,70.87,0.00,0
13,312.232042,0.062500,70.02,0.00,0
14,377.823708,0.125000,69.82,0.00,0
15,470.143083,0.250000,70.19,0.00,0
16,566.342875,0.500000,70.14,0.00,0
17,699.573791,1.000000,69.06,0.00,0
18,836.040792,2.000000,70.04,0.00,0
19,970.958750,4.000000,69.90,0.00,0
20,1108.183000,8.000000,69.77,0.00,0
21,1286.169125,16.000000,69.71,0.00,0
22,1506.924625,32.000000,69.06,0.00,0
23,1709.854958,64.000000,70.01,0.00,0
24,1927.892125,128.000000,69.91,0.00,0
25,2207.839291,256.000000,69.32,0.00,0
