qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,memory_approx_mb,memory_measured_mb
1,5.83,0.00,95.21,0.00,0.00,3.72
2,12.28,0.00,87.03,0.00,0.00,1.75
5,10.01,0.00,77.15,0.00,0.00,0.61
7,14.51,0.00,78.75,0.00,0.00,0.30
10,29.83,0.01,74.89,0.00,0.01,0.17
11,18.67,0.02,93.24,0.00,0.02,0.28
12,24.49,0.03,82.09,0.00,0.03,0.23
13,29.49,0.06,76.64,0.00,0.06,0.25
14,29.34,0.12,77.28,0.00,0.12,0.41
15,27.88,0.25,89.85,0.00,0.25,0.98
16,31.65,0.50,91.40,0.00,0.50,2.36
17,36.52,1.00,85.72,0.00,1.00,4.62
18,43.72,2.00,84.96,0.00,2.00,9.19
19,33.81,4.00,80.58,0.00,4.00,0.00
20,34.59,8.00,87.59,0.00,8.00,0.00
21,34.25,16.00,88.65,0.00,16.00,0.00
22,37.43,32.00,92.69,0.00,32.00,0.00
23,42.43,64.00,86.57,0.00,64.00,0.00
24,41.64,128.00,90.55,0.00,128.00,0.00
25,45.03,256.00,89.83,0.00,256.00,0.00
