qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,estimated
1,7.554833,0.000015,97.35,0.00,0
2,4.174500,0.000031,39.12,0.00,0
3,6.763000,0.000061,27.59,0.00,0
4,9.486208,0.000122,27.02,0.00,0
5,12.433625,0.000244,25.51,0.00,0
6,15.023583,0.000488,26.35,0.00,0
7,17.699250,0.000977,27.60,0.00,0
8,20.059875,0.001953,27.86,0.00,0
9,21.642167,0.003906,32.07,0.00,0
10,13.733375,0.007812,70.56,0.00,0
11,16.102333,0.015625,60.48,0.00,0
12,18.201375,0.031250,62.18,0.00,0
13,26.550000,0.062500,63.57,0.00,0
14,43.549125,0.125000,41.94,0.00,0
15,60.333583,0.250000,38.72,0.00,0
16,108.754250,0.500000,29.34,0.00,0
