qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,memory_approx_mb,memory_measured_mb
1,7.55,0.00,97.35,0.00,0.00,0.00
2,4.17,0.00,39.12,0.00,0.00,0.09
3,6.76,0.00,27.59,0.00,0.00,0.11
4,9.49,0.00,27.02,0.00,0.00,0.30
5,12.43,0.00,25.51,0.00,0.00,0.20
6,15.02,0.00,26.35,0.00,0.00,0.38
7,17.70,0.00,27.60,0.00,0.00,0.48
8,20.06,0.00,27.86,0.00,0.00,0.19
9,21.64,0.00,32.07,0.00,0.00,0.50
10,13.73,0.01,70.56,0.00,0.01,0.25
11,16.10,0.02,60.48,0.00,0.02,0.97
12,18.20,0.03,62.18,0.00,0.03,0.08
13,26.55,0.06,63.57,0.00,0.06,1.42
14,43.55,0.12,41.94,0.00,0.12,0.61
15,60.33,0.25,38.72,0.00,0.25,2.70
16,108.75,0.50,29.34,0.00,0.50,1.84
