qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,estimated
1,6.019375,0.000015,100.00,0.00,0
2,23.695625,0.000061,79.03,0.00,0
5,52.604708,0.000549,73.75,0.00,0
7,73.562250,0.002258,74.03,0.00,0
10,147.992541,0.020813,68.83,0.00,0
11,331.028084,0.036438,100.00,0.00,0
12,686.480958,0.083313,100.00,0.00,0
13,1743.359750,0.145813,100.00,0.00,0
14,2226.256541,0.208313,100.00,0.00,0
15,1239.497041,0.270813,100.00,0.00,0
16,2600.017541,0.333313,100.00,0.00,0
17,1929.656792,0.395813,100.00,0.00,0
18,3009.635000,0.458313,100.00,0.00,0
19,2581.653334,0.520813,100.00,0.00,0
20,3226.869250,0.583313,100.00,0.00,0
21,5366.940542,0.645813,100.00,0.00,0
22,2567.120750,0.708313,100.00,0.00,0
23,4563.486583,0.770813,100.00,0.00,0
24,3779.078042,0.833313,100.00,0.00,0
25,4270.729833,0.895813,100.00,0.00,0
26,3293.355166,0.958313,100.00,0.00,0
27,4482.332375,1.020813,100.00,0.00,0
28,5324.667291,1.083313,100.00,0.00,0
