qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,estimated
1,4.456708,0.000015,100.00,0.00,0
2,8.663292,0.000031,100.00,0.00,0
5,4.955208,0.000244,92.33,0.00,0
7,10.034125,0.000977,76.44,0.00,0
10,17.318542,0.007812,97.06,0.00,0
11,11.774708,0.015625,84.95,0.00,0
12,12.551000,0.031250,93.59,0.00,0
13,14.128791,0.062500,88.27,0.00,0
14,15.327750,0.125000,91.04,0.00,0
15,17.427375,0.250000,91.29,0.00,0
16,18.982458,0.500000,85.22,0.00,0
17,21.587375,1.000000,91.71,0.00,0
18,27.662542,2.000000,86.90,0.00,0
19,17.677000,4.000000,70.98,0.00,0
20,15.989750,8.000000,78.81,0.00,0
21,16.282250,16.000000,74.94,0.00,0
22,17.096667,32.000000,75.47,0.00,0
23,17.738542,64.000000,76.83,0.00,0
24,25.118208,128.000000,70.87,0.00,0
25,20.031500,256.000000,72.86,0.00,0
