qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,estimated
1,8.814708,0.000015,90.24,0.00,0
2,24.710625,0.000061,72.58,0.00,0
5,56.351042,0.000549,65.33,0.00,0
7,73.724000,0.002258,71.74,0.00,0
10,121.367291,0.020813,73.94,0.00,0
11,385.071167,0.036438,100.00,0.00,0
12,493.927750,0.083313,100.00,0.00,0
13,869.226083,0.145813,100.00,0.00,0
14,1833.609583,0.208313,100.00,0.00,0
15,1244.886833,0.270813,100.00,0.00,0
16,1306.095875,0.333313,100.00,0.00,0
17,3359.415042,0.395813,100.00,0.00,0
18,1645.235250,0.458313,100.00,0.00,0
19,2811.446375,0.520813,100.00,0.00,0
20,1852.822958,0.583313,100.00,0.00,0
21,1979.179666,0.645813,100.00,0.00,0
22,3089.235292,0.708313,100.00,0.00,0
23,3808.255375,0.770813,100.00,0.00,0
24,3386.940208,0.833313,100.00,0.00,0
25,4271.507792,0.895813,100.00,0.00,0
26,5366.665458,0.958313,100.00,0.00,0
27,4527.458292,1.020813,100.00,0.00,0
28,4228.598875,1.083313,100.00,0.00,0
