qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,memory_approx_mb,memory_measured_mb
1,8.81,0.00,90.24,0.00,0.00,4.77
2,24.71,0.00,72.58,0.00,0.00,1.59
5,56.35,0.00,65.33,0.00,0.00,0.38
7,73.72,0.00,71.74,0.00,0.00,0.28
10,121.37,0.02,73.94,0.00,0.01,0.88
11,385.07,0.04,100.00,0.00,0.02,2.48
12,493.93,0.08,100.00,0.00,0.03,2.27
13,869.23,0.15,100.00,0.00,0.06,6.36
14,1833.61,0.21,100.00,0.00,0.12,10.05
15,1244.89,0.27,100.00,0.00,0.25,3.95
16,1306.10,0.33,100.00,0.00,0.50,9.28
17,3359.42,0.40,100.00,0.00,1.00,7.02
18,1645.24,0.46,100.00,0.00,2.00,5.55
19,2811.45,0.52,100.00,0.00,4.00,0.00
20,1852.82,0.58,100.00,0.00,8.00,0.00
21,1979.18,0.65,100.00,0.00,16.00,0.00
22,3089.24,0.71,100.00,0.00,32.00,0.00
23,3808.26,0.77,100.00,0.00,64.00,0.00
24,3386.94,0.83,100.00,0.00,128.00,0.00
25,4271.51,0.90,100.00,0.00,256.00,0.00
26,5366.67,0.96,100.00,0.00,512.00,0.00
27,4527.46,1.02,100.00,0.00,1024.00,0.00
28,4228.60,1.08,100.00,0.00,2048.00,0.00
