qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,estimated
2,103.533417,0.000031,11.85,0.00,0
3,622.791500,0.000061,3.74,0.00,0
4,25.014917,0.000122,48.89,0.00,0
5,15.325875,0.000244,97.35,0.00,0
6,18.172500,0.000488,100.00,0.00,0
7,24.784167,0.000977,93.72,0.00,0
8,398.856291,0.001953,7.41,0.00,0
9,31.523083,0.003906,100.00,0.00,0
10,44.104250,0.007812,100.00,0.00,0
11,45.171625,0.015625,98.49,0.00,0
12,38.808667,0.031250,100.00,0.00,0
13,41.872375,0.062500,100.00,0.00,0
14,65.789000,0.125000,93.69,0.00,0
15,98.963625,0.250000,62.79,0.00,0
16,196.905667,0.500000,40.38,0.00,0
17,371.693542,1.000000,23.89,0.00,0
18,919.300250,2.000000,13.26,0.00,0
