qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,memory_approx_mb,memory_measured_mb
2,103.53,0.00,11.85,0.00,0.00,3.98
3,622.79,0.00,3.74,0.00,0.00,2.83
4,25.01,0.00,48.89,0.00,0.00,1.25
5,15.33,0.00,97.35,0.00,0.00,1.06
6,18.17,0.00,100.00,0.00,0.00,1.41
7,24.78,0.00,93.72,0.00,0.00,2.17
8,398.86,0.00,7.41,0.00,0.00,1.89
9,31.52,0.00,100.00,0.00,0.00,0.42
10,44.10,0.01,100.00,0.00,0.01,1.53
11,45.17,0.02,98.49,0.00,0.02,1.16
12,38.81,0.03,100.00,0.00,0.03,0.64
13,41.87,0.06,100.00,0.00,0.06,2.36
14,65.79,0.12,93.69,0.00,0.12,1.42
15,98.96,0.25,62.79,0.00,0.25,2.67
16,196.91,0.50,40.38,0.00,0.50,1.41
17,371.69,1.00,23.89,0.00,1.00,5.72
18,919.30,2.00,13.26,0.00,2.00,9.52
