qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,estimated
1,4.472833,0.000015,82.01,0.00,0
2,40.594541,0.000061,66.96,0.00,0
5,114.717792,0.000549,66.47,0.00,0
7,195.721584,0.002258,65.01,0.00,0
10,300.746208,0.020813,70.39,0.00,0
11,2049.565334,0.036438,100.00,0.00,0
12,2048.622250,0.083313,100.00,0.00,0
13,3424.842667,0.145813,100.00,0.00,0
14,4383.135583,0.208313,100.00,0.00,0
15,6503.278458,0.270813,100.00,0.00,0
16,6950.697084,0.333313,100.00,0.00,0
17,9408.812125,0.395813,100.00,0.00,0
18,10117.441292,0.458313,100.00,0.00,0
19,11087.751334,0.520813,100.00,0.00,0
20,12777.365875,0.583313,100.00,0.00,0
21,12869.749458,0.645813,100.00,0.00,0
22,16461.475958,0.708313,100.00,0.00,0
23,14871.380250,0.770813,100.00,0.00,0
24,17243.900417,0.833313,100.00,0.00,0
25,17880.744333,0.895813,100.00,0.00,0
26,20212.373917,0.958313,100.00,0.00,0
27,21066.046500,1.020813,100.00,0.00,0
28,22505.305583,1.083313,100.00,0.00,0
