qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,memory_approx_mb,memory_measured_mb
1,4.47,0.00,82.01,0.00,0.00,3.17
2,40.59,0.00,66.96,0.00,0.00,2.41
5,114.72,0.00,66.47,0.00,0.00,0.59
7,195.72,0.00,65.01,0.00,0.00,0.47
10,300.75,0.02,70.39,0.00,0.01,1.12
11,2049.57,0.04,100.00,0.00,0.02,3.28
12,2048.62,0.08,100.00,0.00,0.03,3.02
13,3424.84,0.15,100.00,0.00,0.06,3.39
14,4383.14,0.21,100.00,0.00,0.12,13.38
15,6503.28,0.27,100.00,0.00,0.25,10.41
16,6950.70,0.33,100.00,0.00,0.50,8.14
17,9408.81,0.40,100.00,0.00,1.00,6.98
18,10117.44,0.46,100.00,0.00,2.00,0.00
19,11087.75,0.52,100.00,0.00,4.00,0.00
20,12777.37,0.58,100.00,0.00,8.00,0.00
21,12869.75,0.65,100.00,0.00,16.00,0.00
22,16461.48,0.71,100.00,0.00,32.00,0.00
23,14871.38,0.77,100.00,0.00,64.00,0.00
24,17243.90,0.83,100.00,0.00,128.00,0.00
25,17880.74,0.90,100.00,0.00,256.00,0.00
26,20212.37,0.96,100.00,0.00,512.00,0.00
27,21066.05,1.02,100.00,0.00,1024.00,0.00
28,22505.31,1.08,100.00,0.00,2048.00,0.00
