qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,estimated
1,11.924583,0.000015,91.70,0.00,0
2,16.460333,0.000031,100.00,0.00,0
5,44.819334,0.000244,100.00,0.00,0
7,66.198667,0.000977,100.00,0.00,0
10,106.913292,0.007812,100.00,0.00,0
11,130.456833,0.015625,100.00,0.00,0
12,133.543500,0.031250,100.00,0.00,0
13,131.303333,0.062500,100.00,0.00,0
14,149.366792,0.125000,100.00,0.00,0
15,164.091333,0.250000,100.00,0.00,0
16,197.597875,0.500000,100.00,0.00,0
17,270.513000,1.000000,93.45,0.00,0
18,448.274209,2.000000,61.67,0.00,0
19,905.749375,4.000000,48.09,0.00,0
20,2653.579041,8.000000,29.64,0.00,0
21,5131.132000,16.000000,22.14,0.00,0
22,10080.045041,32.000000,12.05,0.00,0
23,22716.842583,64.000000,9.28,0.00,0
24,46161.634084,128.000000,5.76,0.00,0
25,96979.436875,256.000000,5.61,0.00,0
26,195297.208042,512.000000,3.60,0.00,0
27,401210.982458,1024.000000,2.94,0.00,0
28,833726.920750,2048.000000,2.77,0.00,0
