qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,memory_approx_mb,memory_measured_mb
1,11.92,0.00,91.70,0.00,0.00,6.16
2,16.46,0.00,100.00,0.00,0.00,4.09
5,44.82,0.00,100.00,0.00,0.00,4.19
7,66.20,0.00,100.00,0.00,0.00,4.28
10,106.91,0.01,100.00,0.00,0.01,6.00
11,130.46,0.02,100.00,0.00,0.02,1.97
12,133.54,0.03,100.00,0.00,0.03,2.16
13,131.30,0.06,100.00,0.00,0.06,2.98
14,149.37,0.12,100.00,0.00,0.12,3.22
15,164.09,0.25,100.00,0.00,0.25,4.14
16,197.60,0.50,100.00,0.00,0.50,4.52
17,270.51,1.00,93.45,0.00,1.00,6.19
18,448.27,2.00,61.67,0.00,2.00,11.92
19,905.75,4.00,48.09,0.00,4.00,18.69
20,2653.58,8.00,29.64,0.00,8.00,54.05
21,5131.13,16.00,22.14,0.00,16.00,58.48
22,10080.05,32.00,12.05,0.00,32.00,135.58
23,22716.84,64.00,9.28,0.00,64.00,252.72
24,46161.63,128.00,5.76,0.00,128.00,465.17
25,96979.44,256.00,5.61,0.00,256.00,1043.61
26,195297.21,512.00,3.60,0.00,512.00,1980.31
27,401210.98,1024.00,2.94,0.00,1024.00,49.52
28,833726.92,2048.00,2.77,0.00,2048.00,2766.72
