qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,estimated
1,7.141958,0.000015,100.00,0.00,0
2,56.504250,0.000061,66.44,0.00,0
5,151.911459,0.000549,65.79,0.00,0
7,210.365958,0.002258,68.39,0.00,0
10,325.069208,0.020813,70.60,0.00,0
11,2993.815333,0.036438,100.00,0.00,0
12,2457.478625,0.083313,100.00,0.00,0
13,3726.151917,0.145813,100.00,0.00,0
14,4699.803834,0.208313,100.00,0.00,0
15,5705.703542,0.270813,100.00,0.00,0
16,6943.448958,0.333313,100.00,0.00,0
17,9181.211458,0.395813,100.00,0.00,0
18,8942.124792,0.458313,100.00,0.00,0
19,8874.406292,0.520813,100.00,0.00,0
20,12324.471959,0.583313,100.00,0.00,0
21,12275.393375,0.645813,100.00,0.00,0
22,12295.613125,0.708313,100.00,0.00,0
23,15855.633708,0.770813,100.00,0.00,0
24,15606.761375,0.833313,100.00,0.00,0
25,16236.260542,0.895813,100.00,0.00,0
