qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,memory_approx_mb,memory_measured_mb
1,7.14,0.00,100.00,0.00,0.00,5.39
2,56.50,0.00,66.44,0.00,0.00,2.27
5,151.91,0.00,65.79,0.00,0.00,0.45
7,210.37,0.00,68.39,0.00,0.00,0.22
10,325.07,0.02,70.60,0.00,0.01,1.25
11,2993.82,0.04,100.00,0.00,0.02,3.14
12,2457.48,0.08,100.00,0.00,0.03,2.88
13,3726.15,0.15,100.00,0.00,0.06,5.39
14,4699.80,0.21,100.00,0.00,0.12,13.67
15,5705.70,0.27,100.00,0.00,0.25,3.52
16,6943.45,0.33,100.00,0.00,0.50,8.42
17,9181.21,0.40,100.00,0.00,1.00,4.95
18,8942.12,0.46,100.00,0.00,2.00,5.55
19,8874.41,0.52,100.00,0.00,4.00,0.00
20,12324.47,0.58,100.00,0.00,8.00,0.00
21,12275.39,0.65,100.00,0.00,16.00,1.55
22,12295.61,0.71,100.00,0.00,32.00,1.27
23,15855.63,0.77,100.00,0.00,64.00,0.11
24,15606.76,0.83,100.00,0.00,128.00,0.36
25,16236.26,0.90,100.00,0.00,256.00,0.58
