qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,memory_approx_mb,memory_measured_mb
1,44.27,0.00,11.33,0.00,0.00,1.97
2,35.83,0.00,12.09,0.00,0.00,1.77
3,603.63,0.00,3.65,0.00,0.00,4.12
4,15.15,0.00,56.69,0.00,0.00,1.69
5,11.22,0.00,89.90,0.00,0.00,0.92
6,19.82,0.00,65.06,0.00,0.00,1.05
7,18.44,0.00,83.11,0.00,0.00,1.03
8,377.99,0.00,5.60,0.00,0.00,1.53
9,26.07,0.00,90.34,0.00,0.00,1.28
10,32.34,0.01,74.36,0.00,0.01,1.16
11,34.18,0.02,88.92,0.00,0.02,2.03
12,37.15,0.03,89.27,0.00,0.03,1.23
