qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,estimated
1,4.778000,0.000015,87.34,0.00,0
2,42.896166,0.000061,66.34,0.00,0
5,122.062625,0.000549,65.23,0.00,0
7,215.842041,0.002258,67.83,0.00,0
10,353.034917,0.020813,73.25,0.00,0
11,1701.530625,0.036438,100.00,0.00,0
12,2800.525291,0.083313,100.00,0.00,0
13,2817.917667,0.145813,100.00,0.00,0
14,4914.446084,0.208313,100.00,0.00,0
15,5731.005833,0.270813,100.00,0.00,0
16,8699.110292,0.333313,100.00,0.00,0
17,7134.947875,0.395813,100.00,0.00,0
18,9342.104333,0.458313,100.00,0.00,0
19,11119.047042,0.520813,100.00,0.00,0
20,11385.806791,0.583313,100.00,0.00,0
21,11743.471542,0.645813,100.00,0.00,0
22,14906.890417,0.708313,100.00,0.00,0
23,13815.885417,0.770813,100.00,0.00,0
24,17371.235708,0.833313,100.00,0.00,0
25,16212.936750,0.895813,100.00,0.00,0
