qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,estimated
1,11.986541,0.000015,64.86,0.00,0
2,6.527667,0.000031,100.00,0.00,0
5,21.927334,0.000244,100.00,0.00,0
7,33.298708,0.000977,100.00,0.00,0
10,68.454625,0.007812,100.00,0.00,0
11,62.130917,0.015625,100.00,0.00,0
12,74.169250,0.031250,100.00,0.00,0
13,77.587083,0.062500,100.00,0.00,0
14,94.981250,0.125000,100.00,0.00,0
15,94.169375,0.250000,100.00,0.00,0
16,107.448500,0.500000,100.00,0.00,0
17,143.721250,1.000000,91.82,0.00,0
18,260.247500,2.000000,65.31,0.00,0
19,497.399750,4.000000,48.93,0.00,0
20,1065.821792,8.000000,43.34,0.00,0
21,2100.376958,16.000000,14.82,0.00,0
22,5765.901958,32.000000,19.23,0.00,0
23,10746.848334,64.000000,7.37,0.00,0
24,22980.010458,128.000000,6.40,0.00,0
25,46303.138709,256.000000,6.34,0.00,0
26,99758.005834,512.000000,4.77,0.00,0
27,200624.387584,1024.000000,3.77,0.00,0
28,433580.197500,2048.000000,3.29,0.00,0
