qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,memory_approx_mb,memory_measured_mb
1,11.99,0.00,64.86,0.00,0.00,3.83
2,6.53,0.00,100.00,0.00,0.00,3.38
5,21.93,0.00,100.00,0.00,0.00,4.08
7,33.30,0.00,100.00,0.00,0.00,1.80
10,68.45,0.01,100.00,0.00,0.01,4.22
11,62.13,0.02,100.00,0.00,0.02,0.95
12,74.17,0.03,100.00,0.00,0.03,4.42
13,77.59,0.06,100.00,0.00,0.06,0.86
14,94.98,0.12,100.00,0.00,0.12,3.14
15,94.17,0.25,100.00,0.00,0.25,1.47
16,107.45,0.50,100.00,0.00,0.50,4.41
17,143.72,1.00,91.82,0.00,1.00,5.28
18,260.25,2.00,65.31,0.00,2.00,10.31
19,497.40,4.00,48.93,0.00,4.00,13.75
20,1065.82,8.00,43.34,0.00,8.00,48.70
21,2100.38,16.00,14.82,0.00,16.00,53.14
22,5765.90,32.00,19.23,0.00,32.00,127.12
23,10746.85,64.00,7.37,0.00,64.00,250.27
24,22980.01,128.00,6.40,0.00,128.00,527.77
25,46303.14,256.00,6.34,0.00,256.00,1045.06
26,99758.01,512.00,4.77,0.00,512.00,1929.58
27,200624.39,1024.00,3.77,0.00,1024.00,2505.77
28,433580.20,2048.00,3.29,0.00,2048.00,2496.83
