qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,estimated
1,3.624875,0.000015,100.00,0.00,0
2,30.872500,0.000061,73.03,0.00,0
5,149.272208,0.000320,66.60,0.00,0
7,358.107541,0.001297,69.98,0.00,0
10,1118.047542,0.020813,73.45,0.00,0
11,1113.226625,0.020828,73.58,0.00,0
12,9481.422250,0.083313,100.00,0.00,0
13,10148.560625,0.083328,100.00,0.00,0
14,27215.972875,0.208313,100.00,0.00,0
15,26847.790541,0.208328,100.00,0.00,0
16,49736.703583,0.333313,100.00,0.00,0
17,48853.124000,0.333328,100.00,0.00,0
18,72263.783000,0.458313,100.00,0.00,0
19,74939.464334,0.458328,100.00,0.00,0
20,101016.163417,0.583313,100.00,0.00,0
21,102726.038750,0.583328,100.00,0.00,0
22,136886.766625,0.708313,100.00,0.00,0
23,132222.071875,0.708328,100.00,0.00,0
24,160674.598792,0.833313,100.00,0.00,0
25,164442.981792,0.833328,100.00,0.00,0
