qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,memory_approx_mb,memory_measured_mb
1,3.62,0.00,100.00,0.00,0.00,2.88
2,30.87,0.00,73.03,0.00,0.00,2.19
5,149.27,0.00,66.60,0.00,0.00,0.55
7,358.11,0.00,69.98,0.00,0.00,0.33
10,1118.05,0.02,73.45,0.00,0.01,1.70
11,1113.23,0.02,73.58,0.00,0.02,0.44
12,9481.42,0.08,100.00,0.00,0.03,8.05
13,10148.56,0.08,100.00,0.00,0.06,1.03
14,27215.97,0.21,100.00,0.00,0.12,20.53
15,26847.79,0.21,100.00,0.00,0.25,8.42
16,49736.70,0.33,100.00,0.00,0.50,3.28
17,48853.12,0.33,100.00,0.00,1.00,4.36
18,72263.78,0.46,100.00,0.00,2.00,5.52
19,74939.46,0.46,100.00,0.00,4.00,0.00
20,101016.16,0.58,100.00,0.00,8.00,0.00
21,102726.04,0.58,100.00,0.00,16.00,0.00
22,136886.77,0.71,100.00,0.00,32.00,0.00
23,132222.07,0.71,100.00,0.00,64.00,0.00
24,160674.60,0.83,100.00,0.00,128.00,0.30
25,164442.98,0.83,100.00,0.00,256.00,0.44
