qubits,bond_max,bond_mean,truncations,truncated,early_stop,stopped_on_trunc
1,1,1.000000,0,0,0,0
2,2,2.000000,0,0,0,0
5,4,2.250000,5,1,0,0
7,8,3.500000,17,1,0,0
10,32,10.222222,26,1,0,0
11,32,9.300000,26,1,0,0
12,64,17.090909,34,1,0,0
13,64,15.750000,34,1,0,0
14,64,24.307692,477,1,0,0
15,64,22.642857,477,1,0,0
16,64,29.600000,1534,1,0,0
17,64,27.812500,1534,1,0,0
18,64,33.647059,2744,1,0,0
19,64,31.833333,2744,1,0,0
20,64,36.842105,4103,1,0,0
21,64,35.050000,4103,1,0,0
22,64,39.428571,5615,1,0,0
23,64,37.681818,5615,1,0,0
24,64,41.565217,7275,1,0,0
25,64,39.875000,7275,1,0,0
