qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,estimated
1,6.359333,0.000015,86.72,0.00,0
2,3.964291,0.000031,100.00,0.00,0
5,17.390792,0.000244,100.00,0.00,0
7,28.281583,0.000977,100.00,0.00,0
10,62.558583,0.007812,100.00,0.00,0
11,67.320208,0.015625,100.00,0.00,0
12,81.016459,0.031250,100.00,0.00,0
13,98.073250,0.062500,100.00,0.00,0
14,110.075500,0.125000,100.00,0.00,0
15,129.608042,0.250000,100.00,0.00,0
16,172.292542,0.500000,100.00,0.00,0
17,290.460084,1.000000,72.32,0.00,0
18,544.500125,2.000000,57.50,0.00,0
19,1145.025500,4.000000,47.90,0.00,0
20,4187.688875,8.000000,27.31,0.00,0
21,6985.542500,16.000000,7.67,0.00,0
22,15929.119458,32.000000,5.42,0.00,0
23,35282.210541,64.000000,4.84,0.00,0
24,75304.513208,128.000000,4.47,0.00,0
25,160777.627708,256.000000,4.37,0.00,0
26,334439.123166,512.000000,3.12,0.00,0
27,688124.405000,1024.000000,2.44,0.00,0
28,1379131.778958,2048.000000,1.66,0.00,0
