qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,memory_approx_mb,memory_measured_mb
1,6.36,0.00,86.72,0.00,0.00,3.06
2,3.96,0.00,100.00,0.00,0.00,1.50
5,17.39,0.00,100.00,0.00,0.00,6.81
7,28.28,0.00,100.00,0.00,0.00,2.98
10,62.56,0.01,100.00,0.00,0.01,4.88
11,67.32,0.02,100.00,0.00,0.02,2.02
12,81.02,0.03,100.00,0.00,0.03,2.11
13,98.07,0.06,100.00,0.00,0.06,3.98
14,110.08,0.12,100.00,0.00,0.12,4.80
15,129.61,0.25,100.00,0.00,0.25,3.69
16,172.29,0.50,100.00,0.00,0.50,5.33
17,290.46,1.00,72.32,0.00,1.00,7.20
18,544.50,2.00,57.50,0.00,2.00,10.94
19,1145.03,4.00,47.90,0.00,4.00,19.11
20,4187.69,8.00,27.31,0.00,8.00,49.47
21,6985.54,16.00,7.67,0.00,16.00,69.64
22,15929.12,32.00,5.42,0.00,32.00,135.59
23,35282.21,64.00,4.84,0.00,64.00,254.34
24,75304.51,128.00,4.47,0.00,128.00,524.36
25,160777.63,256.00,4.37,0.00,256.00,1045.89
26,334439.12,512.00,3.12,0.00,512.00,2185.81
27,688124.41,1024.00,2.44,0.00,1024.00,2128.03
28,1379131.78,2048.00,1.66,0.00,2048.00,2266.23
