qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,estimated
1,4.843500,0.000015,82.75,0.00,0
2,16.516333,0.000031,77.84,0.00,0
5,174.542208,0.000076,66.42,0.00,0
7,574.270375,0.000107,63.70,0.00,0
10,1574.492583,0.000153,68.63,0.00,0
11,2073.486334,0.000168,68.37,0.00,0
12,2781.255333,0.000183,68.67,0.00,0
13,3508.381417,0.000198,69.45,0.00,0
14,4406.576625,0.000214,69.49,0.00,0
15,5501.482834,0.000229,68.56,0.00,0
16,6779.866750,0.000244,69.22,0.00,0
17,8077.220500,0.000259,68.79,0.00,0
18,9602.782792,0.000275,69.17,0.00,0
19,11434.364000,0.000290,68.93,0.00,0
20,13586.640500,0.000305,68.84,0.00,0
21,15446.053125,0.000320,68.93,0.00,0
22,17762.129917,0.000336,69.17,0.00,0
23,20490.221875,0.000351,69.13,0.00,0
24,23293.111875,0.000366,68.96,0.00,0
25,26780.110917,0.000381,68.87,0.00,0
