qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,memory_approx_mb,memory_measured_mb
1,4.84,0.00,82.75,0.00,0.00,3.00
2,16.52,0.00,77.84,0.00,0.00,1.70
5,174.54,0.00,66.42,0.00,0.00,0.42
7,574.27,0.00,63.70,0.00,0.00,0.31
10,1574.49,0.00,68.63,0.00,0.01,0.20
11,2073.49,0.00,68.37,0.00,0.02,0.19
12,2781.26,0.00,68.67,0.00,0.03,0.16
13,3508.38,0.00,69.45,0.00,0.06,0.25
14,4406.58,0.00,69.49,0.00,0.12,0.38
15,5501.48,0.00,68.56,0.00,0.25,1.02
16,6779.87,0.00,69.22,0.00,0.50,1.91
17,8077.22,0.00,68.79,0.00,1.00,3.62
18,9602.78,0.00,69.17,0.00,2.00,7.17
19,11434.36,0.00,68.93,0.00,4.00,0.00
20,13586.64,0.00,68.84,0.00,8.00,0.00
21,15446.05,0.00,68.93,0.00,16.00,0.00
22,17762.13,0.00,69.17,0.00,32.00,0.00
23,20490.22,0.00,69.13,0.00,64.00,0.00
24,23293.11,0.00,68.96,0.00,128.00,0.00
25,26780.11,0.00,68.87,0.00,256.00,0.00
