qubits,bond_max,bond_mean,truncations,truncated,early_stop,stopped_on_trunc
1,1,1.000000,0,0,0,0
2,1,1.000000,12,1,0,0
5,1,1.000000,360,1,0,0
7,1,1.000000,1092,1,0,0
10,1,1.000000,3420,1,0,0
11,1,1.000000,4620,1,0,0
12,1,1.000000,6072,1,0,0
13,1,1.000000,7800,1,0,0
14,1,1.000000,9828,1,0,0
15,1,1.000000,12180,1,0,0
16,1,1.000000,14880,1,0,0
17,1,1.000000,17952,1,0,0
18,1,1.000000,21420,1,0,0
19,1,1.000000,25308,1,0,0
20,1,1.000000,29640,1,0,0
21,1,1.000000,34440,1,0,0
22,1,1.000000,39732,1,0,0
23,1,1.000000,45540,1,0,0
24,1,1.000000,51888,1,0,0
25,1,1.000000,58800,1,0,0
