qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,memory_approx_mb,memory_measured_mb
1,5.67,0.00,100.00,0.00,0.00,4.41
2,8.07,0.00,100.00,0.00,0.00,3.30
5,7.66,0.00,100.00,0.00,0.00,1.02
7,9.82,0.00,100.00,0.00,0.00,1.25
10,19.00,0.01,100.00,0.00,0.01,0.61
11,14.44,0.02,100.00,0.00,0.02,0.81
12,16.73,0.03,100.00,0.00,0.03,1.52
13,17.10,0.06,100.00,0.00,0.06,0.91
14,20.75,0.12,100.00,0.00,0.12,1.70
15,21.12,0.25,100.00,0.00,0.25,0.66
16,28.04,0.50,100.00,0.00,0.50,2.81
17,46.09,1.00,91.64,0.00,1.00,6.27
18,83.63,2.00,63.99,0.00,2.00,11.00
19,172.20,4.00,47.32,0.00,4.00,22.39
20,342.58,8.00,36.17,0.00,8.00,54.67
21,705.12,16.00,23.54,0.00,16.00,63.98
22,1404.02,32.00,17.12,0.00,32.00,125.31
23,3008.39,64.00,13.99,0.00,64.00,249.25
24,6222.08,128.00,12.47,0.00,128.00,519.66
25,12956.82,256.00,11.63,0.00,256.00,1047.61
