qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,estimated
1,4.530709,0.000015,100.00,0.00,0
2,15.637625,0.000031,80.53,0.00,0
5,43.232250,0.000244,64.05,0.00,0
7,56.483084,0.000977,72.20,0.00,0
10,94.620750,0.007812,75.06,0.00,0
11,388.429167,0.015625,100.00,0.00,0
12,442.796750,0.031250,100.00,0.00,0
13,732.460250,0.062500,100.00,0.00,0
14,866.126041,0.125000,100.00,0.00,0
15,888.183833,0.250000,100.00,0.00,0
16,2326.323500,0.500000,100.00,0.00,0
17,1345.931959,1.000000,100.00,0.00,0
18,1572.864375,2.000000,100.00,0.00,0
19,3379.507833,4.000000,100.00,0.00,0
20,1704.590833,8.000000,100.00,0.00,0
21,2759.199667,16.000000,100.00,0.00,0
22,1985.966542,32.000000,100.00,0.00,0
23,3186.145708,64.000000,100.00,0.00,0
24,2533.393958,128.000000,100.00,0.00,0
25,3514.884541,256.000000,100.00,0.00,0
