qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,memory_approx_mb,memory_measured_mb
1,4.53,0.00,100.00,0.00,0.00,3.61
2,15.64,0.00,80.53,0.00,0.00,2.08
5,43.23,0.00,64.05,0.00,0.00,0.50
7,56.48,0.00,72.20,0.00,0.00,0.25
10,94.62,0.01,75.06,0.00,0.01,0.94
11,388.43,0.02,100.00,0.00,0.02,2.91
12,442.80,0.03,100.00,0.00,0.03,2.92
13,732.46,0.06,100.00,0.00,0.06,3.36
14,866.13,0.12,100.00,0.00,0.12,9.88
15,888.18,0.25,100.00,0.00,0.25,4.64
16,2326.32,0.50,100.00,0.00,0.50,6.56
17,1345.93,1.00,100.00,0.00,1.00,6.31
18,1572.86,2.00,100.00,0.00,2.00,6.84
19,3379.51,4.00,100.00,0.00,4.00,0.00
20,1704.59,8.00,100.00,0.00,8.00,0.00
21,2759.20,16.00,100.00,0.00,16.00,0.00
22,1985.97,32.00,100.00,0.00,32.00,0.00
23,3186.15,64.00,100.00,0.00,64.00,0.00
24,2533.39,128.00,100.00,0.00,128.00,0.56
25,3514.88,256.00,100.00,0.00,256.00,1.73
