qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,memory_approx_mb,memory_measured_mb
1,4.57,0.00,100.00,0.00,0.00,4.25
2,10.60,0.00,91.75,0.00,0.00,1.98
5,31.70,0.00,62.02,0.00,0.00,0.55
7,40.03,0.00,73.54,0.00,0.00,0.41
10,69.52,0.01,77.49,0.00,0.01,0.92
11,307.07,0.02,100.00,0.00,0.02,2.39
12,400.71,0.03,100.00,0.00,0.03,2.19
13,553.61,0.06,100.00,0.00,0.06,4.59
14,1479.65,0.12,100.00,0.00,0.12,7.19
15,759.76,0.25,100.00,0.00,0.25,3.47
16,881.72,0.50,100.00,0.00,0.50,13.56
17,1159.30,1.00,100.00,0.00,1.00,5.47
18,1012.47,2.00,100.00,0.00,2.00,9.78
19,2105.21,4.00,100.00,0.00,4.00,0.00
20,1181.59,8.00,100.00,0.00,8.00,0.00
21,1446.37,16.00,100.00,0.00,16.00,0.08
22,2429.92,32.00,100.00,0.00,32.00,0.28
23,2191.79,64.00,100.00,0.00,64.00,0.94
24,2691.45,128.00,100.00,0.00,128.00,1.02
25,2888.66,256.00,100.00,0.00,256.00,0.12
