qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,memory_approx_mb,memory_measured_mb
1,4.59,0.00,92.90,0.00,0.00,3.27
2,8.42,0.00,91.15,0.00,0.00,1.39
5,19.92,0.00,63.13,0.00,0.00,0.42
7,51.42,0.00,66.15,0.00,0.00,0.45
10,146.84,0.01,71.18,0.00,0.01,0.34
11,184.57,0.02,69.61,0.00,0.02,0.16
12,241.07,0.03,70.87,0.00,0.03,0.17
13,312.23,0.06,70.02,0.00,0.06,0.20
14,377.82,0.12,69.82,0.00,0.12,0.38
15,470.14,0.25,70.19,0.00,0.25,1.08
16,566.34,0.50,70.14,0.00,0.50,2.06
17,699.57,1.00,69.06,0.00,1.00,4.08
18,836.04,2.00,70.04,0.00,2.00,9.22
19,970.96,4.00,69.90,0.00,4.00,0.00
20,1108.18,8.00,69.77,0.00,8.00,0.00
21,1286.17,16.00,69.71,0.00,16.00,0.00
22,1506.92,32.00,69.06,0.00,32.00,0.00
23,1709.85,64.00,70.01,0.00,64.00,0.00
24,1927.89,128.00,69.91,0.00,128.00,0.00
25,2207.84,256.00,69.32,0.00,256.00,0.00
