qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,memory_approx_mb,memory_measured_mb
2,17.86,0.00,94.44,0.00,0.00,3.16
3,5.45,0.00,19.62,0.00,0.00,0.36
4,4.26,0.00,30.37,0.00,0.00,0.39
5,4.95,0.00,35.94,0.00,0.00,0.44
6,6.75,0.00,32.52,0.00,0.00,0.38
7,7.63,0.00,43.00,0.00,0.00,0.70
8,10.23,0.00,29.52,0.00,0.00,0.27
9,9.04,0.00,39.80,0.00,0.00,0.52
10,11.74,0.01,33.40,0.00,0.01,0.75
11,14.58,0.02,38.97,0.00,0.02,0.81
12,14.31,0.03,41.81,0.00,0.03,0.84
13,23.60,0.06,31.14,0.00,0.06,0.80
14,18.13,0.12,49.41,0.00,0.12,1.19
15,31.51,0.25,43.41,0.00,0.25,1.62
16,50.75,0.50,33.43,0.00,0.50,3.00
17,94.43,1.00,29.48,0.00,1.00,3.97
18,229.90,2.00,21.27,0.00,2.00,9.31
19,477.24,4.00,19.51,0.00,4.00,20.84
20,1034.02,8.00,18.62,0.00,8.00,43.64
