qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,estimated
1,5.834500,0.000015,95.21,0.00,0
2,12.275667,0.000031,87.03,0.00,0
5,10.010333,0.000244,77.15,0.00,0
7,14.509667,0.000977,78.75,0.00,0
10,29.828417,0.007812,74.89,0.00,0
11,18.671834,0.015625,93.24,0.00,0
12,24.485792,0.031250,82.09,0.00,0
13,29.490000,0.062500,76.64,0.00,0
14,29.339042,0.125000,77.28,0.00,0
15,27.877667,0.250000,89.85,0.00,0
16,31.652917,0.500000,91.40,0.00,0
17,36.515167,1.000000,85.72,0.00,0
18,43.716125,2.000000,84.96,0.00,0
19,33.805209,4.000000,80.58,0.00,0
20,34.588500,8.000000,87.59,0.00,0
21,34.250750,16.000000,88.65,0.00,0
22,37.433750,32.000000,92.69,0.00,0
23,42.434834,64.000000,86.57,0.00,0
24,41.641250,128.000000,90.55,0.00,0
25,45.031041,256.000000,89.83,0.00,0
