qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,estimated
1,12.168625,0.000015,85.53,0.00,0
2,13.039792,0.000031,100.00,0.00,0
5,19.715292,0.000244,100.00,0.00,0
7,27.619541,0.000977,100.00,0.00,0
10,46.823833,0.007812,100.00,0.00,0
11,43.763417,0.015625,100.00,0.00,0
12,49.215084,0.031250,100.00,0.00,0
13,51.267250,0.062500,100.00,0.00,0
14,58.294583,0.125000,100.00,0.00,0
15,79.984583,0.250000,100.00,0.00,0
16,86.863666,0.500000,96.13,0.00,0
17,136.876459,1.000000,66.51,0.00,0
18,250.141875,2.000000,49.82,0.00,0
19,520.021875,4.000000,35.59,0.00,0
20,1057.197000,8.000000,33.02,0.00,0
21,2860.385333,16.000000,22.24,0.00,0
22,5336.470625,32.000000,14.98,0.00,0
23,11483.177833,64.000000,6.84,0.00,0
24,24144.600667,128.000000,6.45,0.00,0
25,49796.041917,256.000000,6.08,0.00,0
26,105588.856084,512.000000,5.21,0.00,0
27,206330.424375,1024.000000,4.29,0.00,0
28,445766.122500,2048.000000,4.02,0.00,0
