qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,memory_approx_mb,memory_measured_mb
1,12.17,0.00,85.53,0.00,0.00,6.28
2,13.04,0.00,100.00,0.00,0.00,3.70
5,19.72,0.00,100.00,0.00,0.00,1.56
7,27.62,0.00,100.00,0.00,0.00,2.52
10,46.82,0.01,100.00,0.00,0.01,2.66
11,43.76,0.02,100.00,0.00,0.02,2.27
12,49.22,0.03,100.00,0.00,0.03,0.48
13,51.27,0.06,100.00,0.00,0.06,1.16
14,58.29,0.12,100.00,0.00,0.12,1.91
15,79.98,0.25,100.00,0.00,0.25,2.11
16,86.86,0.50,96.13,0.00,0.50,3.45
17,136.88,1.00,66.51,0.00,1.00,4.50
18,250.14,2.00,49.82,0.00,2.00,9.11
19,520.02,4.00,35.59,0.00,4.00,22.47
20,1057.20,8.00,33.02,0.00,8.00,48.23
21,2860.39,16.00,22.24,0.00,16.00,61.34
22,5336.47,32.00,14.98,0.00,32.00,131.38
23,11483.18,64.00,6.84,0.00,64.00,254.66
24,24144.60,128.00,6.45,0.00,128.00,524.80
25,49796.04,256.00,6.08,0.00,256.00,1041.75
26,105588.86,512.00,5.21,0.00,512.00,995.94
27,206330.42,1024.00,4.29,0.00,1024.00,1600.00
28,445766.12,2048.00,4.02,0.00,2048.00,1139.38
