qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,estimated
1,5.246542,0.000015,100.00,0.00,0
2,25.104625,0.000061,74.66,0.00,0
5,57.668000,0.000549,66.52,0.00,0
7,79.279833,0.002258,71.48,0.00,0
10,142.140167,0.020813,72.04,0.00,0
11,523.022958,0.036438,100.00,0.00,0
12,963.400708,0.083313,100.00,0.00,0
13,1275.220667,0.145813,100.00,0.00,0
14,1281.096709,0.208313,100.00,0.00,0
15,2100.815333,0.270813,100.00,0.00,0
16,1347.240416,0.333313,100.00,0.00,0
17,1853.730625,0.395813,100.00,0.00,0
18,3786.117459,0.458313,100.00,0.00,0
19,1917.612083,0.520813,100.00,0.00,0
20,3636.685375,0.583313,100.00,0.00,0
21,3371.742667,0.645813,100.00,0.00,0
22,2432.732000,0.708313,100.00,0.00,0
23,3618.294750,0.770813,100.00,0.00,0
24,2862.248416,0.833313,100.00,0.00,0
25,3827.780375,0.895813,100.00,0.00,0
