qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,memory_approx_mb,memory_measured_mb
1,5.25,0.00,100.00,0.00,0.00,5.56
2,25.10,0.00,74.66,0.00,0.00,1.81
5,57.67,0.00,66.52,0.00,0.00,0.50
7,79.28,0.00,71.48,0.00,0.00,0.25
10,142.14,0.02,72.04,0.00,0.01,1.34
11,523.02,0.04,100.00,0.00,0.02,2.42
12,963.40,0.08,100.00,0.00,0.03,2.95
13,1275.22,0.15,100.00,0.00,0.06,4.84
14,1281.10,0.21,100.00,0.00,0.12,7.20
15,2100.82,0.27,100.00,0.00,0.25,5.06
16,1347.24,0.33,100.00,0.00,0.50,12.11
17,1853.73,0.40,100.00,0.00,1.00,4.44
18,3786.12,0.46,100.00,0.00,2.00,6.08
19,1917.61,0.52,100.00,0.00,4.00,0.00
20,3636.69,0.58,100.00,0.00,8.00,0.00
21,3371.74,0.65,100.00,0.00,16.00,0.00
22,2432.73,0.71,100.00,0.00,32.00,1.59
23,3618.29,0.77,100.00,0.00,64.00,0.27
24,2862.25,0.83,100.00,0.00,128.00,0.22
25,3827.78,0.90,100.00,0.00,256.00,0.09
