qubits,bond_max,bond_mean,truncations,truncated,early_stop,stopped_on_trunc
1,1,1.000000,0,0,0,0
2,2,2.000000,1,1,0,0
5,4,3.000000,8,1,0,0
7,8,4.666667,14,1,0,0
10,32,10.222222,28,1,0,0
11,32,12.400000,36,1,0,0
12,64,17.090909,43,1,0,0
13,64,21.000000,51,1,0,0
14,64,24.307692,69,1,0,0
15,64,27.142857,88,1,0,0
16,64,29.600000,107,1,0,0
17,64,31.750000,125,1,0,0
18,64,33.647059,144,1,0,0
19,64,35.333333,163,1,0,0
20,64,36.842105,182,1,0,0
21,64,38.200000,201,1,0,0
22,64,39.428571,221,1,0,0
23,64,40.545455,239,1,0,0
24,64,41.565217,258,1,0,0
25,64,42.500000,277,1,0,0
