qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,estimated
1,10.977375,0.000015,94.45,0.00,0
2,12.340958,0.000031,100.00,0.00,0
5,20.381916,0.000244,100.00,0.00,0
7,29.293459,0.000977,100.00,0.00,0
10,46.457167,0.007812,100.00,0.00,0
11,44.424792,0.015625,100.00,0.00,0
12,49.436916,0.031250,100.00,0.00,0
13,52.732834,0.062500,100.00,0.00,0
14,61.489042,0.125000,100.00,0.00,0
15,66.275125,0.250000,100.00,0.00,0
16,83.394000,0.500000,100.00,0.00,0
17,137.119291,1.000000,69.22,0.00,0
18,251.367250,2.000000,44.63,0.00,0
19,506.694167,4.000000,38.29,0.00,0
20,1044.855084,8.000000,20.02,0.00,0
21,3236.389584,16.000000,17.24,0.00,0
22,6084.659916,32.000000,7.22,0.00,0
23,12882.653875,64.000000,5.73,0.00,0
24,26185.514625,128.000000,5.33,0.00,0
25,55397.419625,256.000000,5.08,0.00,0
26,116636.660541,512.000000,3.83,0.00,0
27,248522.219334,1024.000000,3.44,0.00,0
28,507151.911417,2048.000000,3.48,0.00,0
