qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,memory_approx_mb,memory_measured_mb
1,10.98,0.00,94.45,0.00,0.00,5.91
2,12.34,0.00,100.00,0.00,0.00,3.25
5,20.38,0.00,100.00,0.00,0.00,1.89
7,29.29,0.00,100.00,0.00,0.00,2.53
10,46.46,0.01,100.00,0.00,0.01,2.98
11,44.42,0.02,100.00,0.00,0.02,1.00
12,49.44,0.03,100.00,0.00,0.03,0.80
13,52.73,0.06,100.00,0.00,0.06,1.91
14,61.49,0.12,100.00,0.00,0.12,1.34
15,66.28,0.25,100.00,0.00,0.25,2.88
16,83.39,0.50,100.00,0.00,0.50,4.02
17,137.12,1.00,69.22,0.00,1.00,6.39
18,251.37,2.00,44.63,0.00,2.00,12.05
19,506.69,4.00,38.29,0.00,4.00,18.52
20,1044.86,8.00,20.02,0.00,8.00,42.06
21,3236.39,16.00,17.24,0.00,16.00,61.38
22,6084.66,32.00,7.22,0.00,32.00,125.20
23,12882.65,64.00,5.73,0.00,64.00,249.17
24,26185.51,128.00,5.33,0.00,128.00,527.25
25,55397.42,256.00,5.08,0.00,256.00,1041.14
26,116636.66,512.00,3.83,0.00,512.00,2184.06
27,248522.22,1024.00,3.44,0.00,1024.00,0.00
28,507151.91,2048.00,3.48,0.00,2048.00,1519.55
