qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,estimated
1,5.660083,0.000015,100.00,0.00,0
2,23.391042,0.000061,80.89,0.00,0
5,61.483209,0.000549,72.93,0.00,0
7,80.522417,0.002258,78.12,0.00,0
10,136.582584,0.020813,82.59,0.00,0
11,903.241083,0.036438,100.00,0.00,0
12,486.002250,0.083313,100.00,0.00,0
13,907.323958,0.145813,100.00,0.00,0
14,1069.158334,0.208313,100.00,0.00,0
15,1376.998583,0.270813,100.00,0.00,0
16,2357.391875,0.333313,100.00,0.00,0
17,1753.681458,0.395813,100.00,0.00,0
18,2660.947167,0.458313,100.00,0.00,0
19,2156.567292,0.520813,100.00,0.00,0
20,1958.269042,0.583313,100.00,0.00,0
21,3082.901916,0.645813,100.00,0.00,0
22,3407.398625,0.708313,100.00,0.00,0
23,3586.375792,0.770813,100.00,0.00,0
24,3985.027167,0.833313,100.00,0.00,0
25,4822.730917,0.895813,100.00,0.00,0
