qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,memory_approx_mb,memory_measured_mb
1,5.66,0.00,100.00,0.00,0.00,5.14
2,23.39,0.00,80.89,0.00,0.00,1.77
5,61.48,0.00,72.93,0.00,0.00,0.61
7,80.52,0.00,78.12,0.00,0.00,0.33
10,136.58,0.02,82.59,0.00,0.01,1.14
11,903.24,0.04,100.00,0.00,0.02,2.73
12,486.00,0.08,100.00,0.00,0.03,3.06
13,907.32,0.15,100.00,0.00,0.06,5.25
14,1069.16,0.21,100.00,0.00,0.12,9.66
15,1377.00,0.27,100.00,0.00,0.25,5.03
16,2357.39,0.33,100.00,0.00,0.50,9.50
17,1753.68,0.40,100.00,0.00,1.00,5.16
18,2660.95,0.46,100.00,0.00,2.00,9.05
19,2156.57,0.52,100.00,0.00,4.00,0.00
20,1958.27,0.58,100.00,0.00,8.00,0.00
21,3082.90,0.65,100.00,0.00,16.00,0.00
22,3407.40,0.71,100.00,0.00,32.00,0.00
23,3586.38,0.77,100.00,0.00,64.00,0.00
24,3985.03,0.83,100.00,0.00,128.00,0.00
25,4822.73,0.90,100.00,0.00,256.00,0.00
