qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,memory_approx_mb,memory_measured_mb
1,1.96,0.00,69.46,0.00,0.00,0.02
2,9.06,0.00,25.74,0.00,0.00,0.39
3,15.82,0.00,27.61,0.00,0.00,0.59
4,13.02,0.00,49.33,0.00,0.00,0.69
5,16.47,0.00,60.91,0.00,0.00,1.05
6,19.68,0.00,65.48,0.00,0.00,0.20
7,24.11,0.00,66.70,0.00,0.00,1.17
8,30.41,0.00,50.65,0.00,0.00,0.61
9,33.16,0.00,53.12,0.00,0.00,0.02
10,36.78,0.01,52.80,0.00,0.01,0.97
11,39.37,0.02,63.41,0.00,0.02,0.28
12,37.06,0.03,80.13,0.00,0.03,1.66
