qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,estimated
1,8.162125,0.000015,100.00,0.00,0
2,31.196250,0.000061,70.67,0.00,0
5,64.181625,0.000549,74.69,0.00,0
7,85.257000,0.002258,80.48,0.00,0
10,151.649417,0.020813,78.31,0.00,0
11,1050.144833,0.036438,100.00,0.00,0
12,618.927042,0.083313,100.00,0.00,0
13,1044.828667,0.145813,100.00,0.00,0
14,1595.005167,0.208313,100.00,0.00,0
15,2621.843833,0.270813,100.00,0.00,0
16,1595.455625,0.333313,100.00,0.00,0
17,2768.868459,0.395813,100.00,0.00,0
18,2972.201000,0.458313,100.00,0.00,0
19,3503.407375,0.520813,100.00,0.00,0
20,2789.066166,0.583313,100.00,0.00,0
21,3731.793000,0.645813,100.00,0.00,0
22,3719.576084,0.708313,100.00,0.00,0
23,3017.942125,0.770813,100.00,0.00,0
24,5294.126166,0.833313,100.00,0.00,0
25,4779.436625,0.895813,100.00,0.00,0
