qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,memory_approx_mb,memory_measured_mb
1,8.16,0.00,100.00,0.00,0.00,5.53
2,31.20,0.00,70.67,0.00,0.00,1.92
5,64.18,0.00,74.69,0.00,0.00,0.55
7,85.26,0.00,80.48,0.00,0.00,0.38
10,151.65,0.02,78.31,0.00,0.01,1.33
11,1050.14,0.04,100.00,0.00,0.02,2.73
12,618.93,0.08,100.00,0.00,0.03,2.89
13,1044.83,0.15,100.00,0.00,0.06,5.06
14,1595.01,0.21,100.00,0.00,0.12,10.30
15,2621.84,0.27,100.00,0.00,0.25,6.95
16,1595.46,0.33,100.00,0.00,0.50,8.45
17,2768.87,0.40,100.00,0.00,1.00,4.03
18,2972.20,0.46,100.00,0.00,2.00,6.97
19,3503.41,0.52,100.00,0.00,4.00,0.00
20,2789.07,0.58,100.00,0.00,8.00,0.00
21,3731.79,0.65,100.00,0.00,16.00,0.00
22,3719.58,0.71,100.00,0.00,32.00,0.00
23,3017.94,0.77,100.00,0.00,64.00,0.06
24,5294.13,0.83,100.00,0.00,128.00,0.34
25,4779.44,0.90,100.00,0.00,256.00,0.31
