qubits,bond_max,bond_mean,truncations,truncated,early_stop,stopped_on_trunc
1,1,1.000000,0,0,0,0
2,2,2.000000,0,0,0,0
5,4,3.000000,2,1,0,0
7,8,4.666667,8,1,0,0
10,32,10.222222,20,1,0,0
11,32,12.400000,25,1,0,0
12,64,17.090909,33,1,0,0
13,64,21.000000,36,1,0,0
14,64,24.307692,56,1,0,0
15,64,27.142857,75,1,0,0
16,64,29.600000,94,1,0,0
17,64,31.750000,113,1,0,0
18,64,33.647059,132,1,0,0
19,64,35.333333,152,1,0,0
20,64,36.842105,171,1,0,0
21,64,38.200000,190,1,0,0
22,64,39.428571,208,1,0,0
23,64,40.545455,227,1,0,0
24,64,41.565217,247,1,0,0
25,64,42.500000,265,1,0,0
