qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,memory_approx_mb,memory_measured_mb
1,79.86,0.00,10.13,0.00,0.00,2.80
2,138.78,0.00,11.77,0.00,0.00,1.77
3,14.15,0.00,28.88,0.00,0.00,1.23
4,15.70,0.00,27.53,0.00,0.00,1.17
5,16.25,0.00,37.70,0.00,0.00,1.30
6,19.60,0.00,43.51,0.00,0.00,1.11
7,104.90,0.00,12.76,0.00,0.00,3.12
8,16.08,0.00,83.17,0.00,0.00,1.27
9,15.32,0.00,84.74,0.00,0.00,0.86
10,19.01,0.01,98.08,0.00,0.01,1.98
11,22.59,0.02,93.69,0.00,0.02,1.39
12,25.62,0.03,83.90,0.00,0.03,2.44
