qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,memory_approx_mb,memory_measured_mb
1,6.02,0.00,100.00,0.00,0.00,5.17
2,23.70,0.00,79.03,0.00,0.00,1.83
5,52.60,0.00,73.75,0.00,0.00,0.48
7,73.56,0.00,74.03,0.00,0.00,0.23
10,147.99,0.02,68.83,0.00,0.01,1.39
11,331.03,0.04,100.00,0.00,0.02,2.59
12,686.48,0.08,100.00,0.00,0.03,3.59
13,1743.36,0.15,100.00,0.00,0.06,4.97
14,2226.26,0.21,100.00,0.00,0.12,16.23
15,1239.50,0.27,100.00,0.00,0.25,6.06
16,2600.02,0.33,100.00,0.00,0.50,6.42
17,1929.66,0.40,100.00,0.00,1.00,4.66
18,3009.63,0.46,100.00,0.00,2.00,7.33
19,2581.65,0.52,100.00,0.00,4.00,0.00
20,3226.87,0.58,100.00,0.00,8.00,0.00
21,5366.94,0.65,100.00,0.00,16.00,0.00
22,2567.12,0.71,100.00,0.00,32.00,0.00
23,4563.49,0.77,100.00,0.00,64.00,0.00
24,3779.08,0.83,100.00,0.00,128.00,0.00
25,4270.73,0.90,100.00,0.00,256.00,1.59
26,3293.36,0.96,100.00,0.00,512.00,0.17
27,4482.33,1.02,100.00,0.00,1024.00,0.27
28,5324.67,1.08,100.00,0.00,2048.00,0.30
