qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,estimated
1,4.516459,0.000015,100.00,0.00,0
2,10.952166,0.000031,87.54,0.00,0
5,15.021459,0.000244,72.63,0.00,0
7,20.631625,0.000977,71.04,0.00,0
10,36.440417,0.007812,76.76,0.00,0
11,30.635667,0.015625,80.43,0.00,0
12,38.899750,0.031250,67.01,0.00,0
13,38.171291,0.062500,73.75,0.00,0
14,44.077791,0.125000,71.74,0.00,0
15,47.204042,0.250000,70.23,0.00,0
16,51.654333,0.500000,71.06,0.00,0
17,54.014000,1.000000,74.72,0.00,0
18,54.458000,2.000000,86.91,0.00,0
19,49.808958,4.000000,78.58,0.00,0
20,46.322375,8.000000,84.36,0.00,0
21,48.573208,16.000000,85.33,0.00,0
22,51.802125,32.000000,84.38,0.00,0
23,55.447667,64.000000,84.10,0.00,0
24,60.971833,128.000000,78.73,0.00,0
25,71.231292,256.000000,76.26,0.00,0
