qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,memory_approx_mb,memory_measured_mb
1,4.52,0.00,100.00,0.00,0.00,4.23
2,10.95,0.00,87.54,0.00,0.00,1.92
5,15.02,0.00,72.63,0.00,0.00,0.53
7,20.63,0.00,71.04,0.00,0.00,0.33
10,36.44,0.01,76.76,0.00,0.01,0.48
11,30.64,0.02,80.43,0.00,0.02,0.31
12,38.90,0.03,67.01,0.00,0.03,0.20
13,38.17,0.06,73.75,0.00,0.06,0.36
14,44.08,0.12,71.74,0.00,0.12,0.41
15,47.20,0.25,70.23,0.00,0.25,0.84
16,51.65,0.50,71.06,0.00,0.50,2.45
17,54.01,1.00,74.72,0.00,1.00,3.64
18,54.46,2.00,86.91,0.00,2.00,7.17
19,49.81,4.00,78.58,0.00,4.00,0.00
20,46.32,8.00,84.36,0.00,8.00,0.00
21,48.57,16.00,85.33,0.00,16.00,0.00
22,51.80,32.00,84.38,0.00,32.00,0.00
23,55.45,64.00,84.10,0.00,64.00,0.00
24,60.97,128.00,78.73,0.00,128.00,0.00
25,71.23,256.00,76.26,0.00,256.00,0.00
